,WFH_Participation,preds,iteration
30304,0.020734719077999588,0.01808869879841487,168
90103,0.010230179028132993,0.03692972843736816,168
40502,0.05034375693058328,0.04185033316506738,168
60201,0.013260665381383163,0.016378134283915873,168
11802,0.02204700897237192,0.02345428987210304,168
20901,0.020662208181184097,0.020140241889656678,168
20802,0.025768507851815923,0.026220575691838017,168
51103,0.008184771210067268,0.012284050466995789,168
21704,0.030499610770674066,0.03411154890155828,168
40104,0.016506679861454727,0.017287309477901188,168
11503,0.03599316739873109,0.034885009447400445,168
50704,0.024702762299234186,0.0259644282788039,168
31601,0.03123910210524384,0.028231193063502615,168
40503,0.029778494939122782,0.029463152122457176,168
50702,0.02969539680371534,0.03287783779476385,168
12002,0.035154995897692005,0.032821938494701865,168
11901,0.011654970862572844,0.010776578273777263,168
30906,0.025756112060637586,0.02313229802564642,168
30905,0.03768497992930322,0.031081311031662222,168
10804,0.021039367673450684,0.020144350128444455,168
10805,0.022263071895424837,0.01850482111112598,168
21101,0.01776794633937491,0.02075001736515791,168
20902,0.013237826587641173,0.014120474654307071,168
31202,0.01932694900364446,0.01715319490045826,168
40107,0.02669600487791946,0.02878471638167629,168
10603,0.01915075440243202,0.01932299007953317,168
31502,0.023236990320731173,0.024514716176557386,168
21003,0.012409609832331206,0.012234440366489064,168
50901,0.0372636168522806,0.036479832805846144,168
70103,0.02018871132267936,0.024880654620382393,168
20601,0.02140116164485201,0.021255440777409033,168
21301,0.008546088603780084,0.009944808416745835,168
21401,0.01669114303392648,0.019068316884165395,168
50602,0.014168952741876184,0.016781930666790797,168
11101,0.01727298481843785,0.017524307562988006,168
40703,0.030566178796330907,0.029953171297579323,168
30306,0.01893384198373657,0.012985622324182156,168
20103,0.028503843879361324,0.030007246293132544,168
31903,0.02932142424119953,0.02167440363846214,168
21202,0.017228624379380563,0.017886539295594885,168
60301,0.03483606557377049,0.029895851724972465,168
20302,0.014953767669252844,0.015851210293045974,168
10106,0.03961938678982806,0.0413773930190552,168
11303,0.02612551817217777,0.02748276021243811,168
80107,0.013927707447683022,0.018935811424128996,168
10301,0.022363394428467184,0.026049844682373757,168
20505,0.029297193907303305,0.033352120688385764,168
60106,0.02145122178698004,0.025741832858504676,168
21601,0.03356804988174586,0.035166087900847895,168
20504,0.010492619598079317,0.014654723194713162,168
20502,0.02571656403668099,0.030199296652176365,168
20501,0.03090939003825114,0.03079360136777804,168
11801,0.038415280657055594,0.03457950879350852,169
11504,0.03176420951118076,0.024514234450443408,169
40203,0.010990948630539555,0.013750719310854314,169
30204,0.01786422499267153,0.015686680843291115,169
31905,0.016550464437662886,0.019676309962428938,169
60401,0.015737428992215443,0.01863450683948252,169
40602,0.016334007556386674,0.01658683332740514,169
30908,0.02775026780120056,0.023561254690842505,169
31401,0.0325428684131146,0.025448761241069207,169
12702,0.008815836212742597,0.01085189325120633,169
21303,0.01598045887614233,0.018912543999554412,169
30604,0.03635110689981911,0.03490400263180317,169
12102,0.025644206791310496,0.021996501182941497,169
30503,0.028341631558789736,0.025348861206855304,169
30504,0.03313344670187058,0.02957921641632775,169
40504,0.031188000952305374,0.032394756180735264,169
12801,0.024826795094727835,0.025238783059383173,169
31501,0.02358752701451065,0.021806234571652372,169
50902,0.04417627603468311,0.043180258621554876,169
60106,0.02145122178698004,0.025151626557915408,169
31605,0.04405618195956454,0.030873119358358386,169
12104,0.038092607739619075,0.02911677004264766,169
30101,0.023180427279967584,0.023454012918229506,169
11603,0.007094033872896329,0.009887372162540545,169
30203,0.016396834428179796,0.018031744099647588,169
11902,0.010468645887317687,0.010607862210576502,169
21301,0.008546088603780084,0.010370942180550435,169
30501,0.025849695929449714,0.02300083870086303,169
50302,0.023901796077351326,0.023313389593316712,169
80103,0.016476552598225603,0.019536469139111803,169
20602,0.025007202535292424,0.023530871172427022,169
12201,0.040990259740259744,0.037123802484465264,169
21502,0.02008240840417239,0.027130441397546463,169
31305,0.01790849013771881,0.017191998156424516,169
12003,0.017277593779012727,0.019515040206840185,169
31603,0.031238900333877957,0.024447103983318855,169
50604,0.011797786115369305,0.012566562594025246,169
12303,0.02619556765163297,0.03005647911275039,169
12701,0.016243398079971987,0.011957028889082833,169
21202,0.017228624379380563,0.015746995026632266,169
31602,0.02715123211446741,0.02293646064890542,169
12503,0.010009123243114596,0.010235640762976495,169
20505,0.029297193907303305,0.03248778136198865,169
20802,0.025768507851815923,0.025347684338909098,169
10901,0.02102136410373586,0.025595003357153152,169
21103,0.019484595162508073,0.022273219978199497,169
10103,0.04012186305896933,0.03714778383301034,169
10803,0.013089005235602094,0.033076740230925133,169
12404,0.019974279694639777,0.018542162204345403,169
60301,0.03483606557377049,0.03130512561121524,169
20607,0.028506740763610167,0.025670353568371634,169
30703,0.039250891498965115,0.030445461951129092,169
50702,0.02969539680371534,0.033653218173371656,169
20303,0.030308522354974974,0.031383361395634676,169
21701,0.040047246751785816,0.03913187407486735,169
80101,0.013909566991847911,0.017237411392954743,169
10302,0.04176304756397282,0.03871172319114377,169
50704,0.024702762299234186,0.025580833687912218,169
90101,0.0048833423765599565,0.016914296578683895,169
31902,0.035828560947276177,0.0301821474382366,169
50502,0.018350006496037418,0.02179976923110197,169
20601,0.02140116164485201,0.021868620670771714,169
30605,0.030816068909185416,0.029216983669426787,169
11901,0.011654970862572844,0.010767453740102783,169
20504,0.010492619598079317,0.015603484010159796,169
12502,0.01910770617395223,0.02033410861876639,169
30903,0.0249157840429729,0.022359573773460623,169
50602,0.014168952741876184,0.017279076629734456,170
30402,0.04024331114735311,0.03084839016114237,170
31607,0.028950825825825827,0.025866057401114535,170
21402,0.028077600500648392,0.02895849092145348,170
21201,0.023322161886984556,0.02085626051148372,170
31101,0.03435141933165649,0.02662287915922043,170
11801,0.038415280657055594,0.03552274044713315,170
51003,0.008000695712670668,0.01381898329351787,170
31601,0.03123910210524384,0.027092540803122466,170
20101,0.015912922024755576,0.017004843860678496,170
40202,0.00889588925616168,0.013438913059530771,170
60106,0.02145122178698004,0.023853465548901075,170
30805,0.015428293316028553,0.016166144872022625,170
11802,0.02204700897237192,0.022701648013685467,170
70204,0.002843092054710312,0.014564844661071108,170
21305,0.015967011424322313,0.01475247576021473,170
10602,0.01539872171732154,0.016087406145229903,170
31203,0.02596117602713909,0.03386977467147796,170
30903,0.0249157840429729,0.021644823756963714,170
31202,0.01932694900364446,0.01883294335032078,170
40602,0.016334007556386674,0.01857578879852772,170
30907,0.02614097929402811,0.02837188607219058,170
11203,0.025938207965328166,0.020534511910033908,170
70203,0.010679913070475007,0.015260510324119278,170
30201,0.023216474626133857,0.02285166813621322,170
11504,0.03176420951118076,0.022842157498763182,170
21203,0.014032834454176255,0.013234800284065207,170
70202,0.015354046242774566,0.014035952716603333,170
10302,0.04176304756397282,0.03732878001965598,170
11903,0.015448963386349877,0.01728979677735007,170
20501,0.03090939003825114,0.03130421529583981,170
21503,0.037845511034926074,0.034625161590059135,170
20702,0.02343724064668194,0.02110649323580586,170
21301,0.008546088603780084,0.010544169782438686,170
80109,0.018814729574223244,0.019571402192238845,170
20801,0.037244945255286495,0.034677200378439424,170
80106,0.02510460251046025,0.02544896805066485,170
12102,0.025644206791310496,0.02124601709927566,170
11702,0.021388415828892674,0.023459240960098028,170
50201,0.015857591796228913,0.016015440702440972,170
50603,0.013889334059852345,0.015855920435184103,170
10805,0.022263071895424837,0.01938263185654742,170
21701,0.040047246751785816,0.036407554528520805,170
30603,0.02594224180127264,0.027507628707051313,170
50703,0.010509275913459067,0.015454960489297448,170
40504,0.031188000952305374,0.029267238898449805,170
30803,0.01711206896551724,0.014676101079309879,170
60104,0.02393625110252745,0.030529571799956263,170
11701,0.013470969952669566,0.017199088855329017,170
12701,0.016243398079971987,0.011519187564698089,170
60201,0.013260665381383163,0.016639156788000212,170
30203,0.016396834428179796,0.021001040217770293,170
11101,0.01727298481843785,0.018281513871749522,170
31802,0.012718941372960473,0.016095500377822362,170
50403,0.01613505523572429,0.015410232086626913,170
10202,0.016517207262277622,0.016910188380648297,170
11603,0.007094033872896329,0.01032139683128783,170
50607,0.023976023976023976,0.024953517288124876,170
60102,0.014998289168535909,0.022328092522069888,170
21101,0.01776794633937491,0.021090276148150282,170
30909,0.020018337408312957,0.020625283051643677,170
20504,0.010492619598079317,0.014753682654893008,170
40401,0.014288211535453718,0.015909983387193634,170
10801,0.02084932207725761,0.01831693702004277,170
10703,0.016641250264367687,0.01768816395592309,170
20904,0.012306511688846463,0.011857032101037971,170
30202,0.021196195109238588,0.024428415078639083,170
30907,0.02614097929402811,0.02576027612860628,171
31105,0.01880258953813212,0.015347337438791669,171
31608,0.04493867838184148,0.029783984550178794,171
21001,0.01516263980192948,0.02199856355451548,171
40202,0.00889588925616168,0.013230483050574154,171
50401,0.015998906057705455,0.017619603485244016,171
20103,0.028503843879361324,0.028048480110703433,171
21601,0.03356804988174586,0.03527386458687934,171
30305,0.01792373593146313,0.01746901401598298,171
70103,0.02018871132267936,0.022772478358912843,171
20603,0.020677228020121632,0.02194503287653158,171
10102,0.019779874762344978,0.020706030629271018,171
20101,0.015912922024755576,0.015567873812116485,171
50604,0.011797786115369305,0.011892348508190178,171
30204,0.01786422499267153,0.016539152202824536,171
30201,0.023216474626133857,0.019789981546698823,171
50403,0.01613505523572429,0.014646895029205778,171
20303,0.030308522354974974,0.028822477898574304,171
10106,0.03961938678982806,0.04312727165481443,171
12503,0.010009123243114596,0.010309378002759658,171
60106,0.02145122178698004,0.02421498309220436,171
31501,0.02358752701451065,0.018480962222928,171
60303,0.037058997924696115,0.03413532513679056,171
21202,0.017228624379380563,0.016919213902272228,171
12702,0.008815836212742597,0.01076156750783799,171
21303,0.01598045887614233,0.016492409449808516,171
31602,0.02715123211446741,0.02357882623885981,171
20604,0.01947502739595055,0.021170268166110534,171
21205,0.018953934740882916,0.02078610079164792,171
30903,0.0249157840429729,0.019966690713500417,171
40701,0.032025715816417645,0.030088998922123585,171
12201,0.040990259740259744,0.03999280241760751,171
90103,0.010230179028132993,0.041869446555137003,171
20505,0.029297193907303305,0.03166681635329293,171
20703,0.021932575460603686,0.022541325212515124,171
10303,0.02477902686003604,0.020053270939281415,171
12504,0.013102327331057342,0.015310729308762937,171
11303,0.02612551817217777,0.027494144898221256,171
20901,0.020662208181184097,0.022754822671261693,171
40106,0.019694433562448804,0.022841351854131765,171
10803,0.013089005235602094,0.04146112069841162,171
20602,0.025007202535292424,0.026475592435014968,171
31701,0.018219273369361657,0.01600325049098525,171
11402,0.03919029016691387,0.029165747107891334,171
12301,0.01809310510318349,0.024277858786903122,171
50602,0.014168952741876184,0.017751070590047654,171
20102,0.043416822694033276,0.03332795847946857,171
40102,0.033021754854503975,0.030773237285897592,171
90104,0.02917620137299771,0.03699113159485759,171
50704,0.024702762299234186,0.026447278857308153,171
21704,0.030499610770674066,0.03506777502501378,171
50201,0.015857591796228913,0.015882360634357308,171
51103,0.008184771210067268,0.012941665795734289,171
80109,0.018814729574223244,0.021602680510637646,171
10302,0.04176304756397282,0.039837241269044775,171
40105,0.022312086420451332,0.023379606075419126,171
30904,0.04353932584269663,0.03329295755134297,171
11301,0.026129943502824857,0.033179152627127215,171
12602,0.02145278306374881,0.021875736732518733,171
20301,0.03864759701335577,0.03520133991248577,171
50301,0.03499719076204276,0.035897928952819826,171
20903,0.03183207161832225,0.03633669432989543,171
40103,0.029673658081118628,0.026243253276517154,171
11004,0.028336811767044324,0.027961095155948988,171
30703,0.039250891498965115,0.03292222894667295,171
10301,0.022363394428467184,0.025045649499592794,171
11602,0.018519117029184577,0.023013862987091162,171
20604,0.01947502739595055,0.023546577352677373,172
30306,0.01893384198373657,0.013734374551550323,172
11302,0.03359423702985385,0.03477434474270834,172
31202,0.01932694900364446,0.017999303532851958,172
50501,0.023234020551929167,0.025931392612227343,172
12101,0.02988997282729743,0.02625600610419502,172
51001,0.013502502619019904,0.02368083429920072,172
21503,0.037845511034926074,0.029393587837572576,172
60106,0.02145122178698004,0.027459216063067622,172
70203,0.010679913070475007,0.013172214122893895,172
21501,0.03879632777966678,0.03492997497422233,172
10302,0.04176304756397282,0.03616825075684993,172
30302,0.024033923615513573,0.023620445380898435,172
40701,0.032025715816417645,0.031083593605118965,172
30402,0.04024331114735311,0.03067423762225341,172
30101,0.023180427279967584,0.026822948124338757,172
31303,0.031287787182587665,0.019319970702598128,172
20201,0.013721418127105893,0.015392853931416834,172
11102,0.016262216607938303,0.017160155227554152,172
30903,0.0249157840429729,0.02107691127754608,172
80101,0.013909566991847911,0.018326245800010556,172
70201,0.01006181223494193,0.01944008257301679,172
21003,0.012409609832331206,0.014172483067106004,172
21303,0.01598045887614233,0.017431401854836517,172
12501,0.010248689639790342,0.012339995175894819,172
10401,0.02103022223990768,0.02005082252274708,172
21105,0.02596800215111589,0.030904683583474823,172
31302,0.015698191520901274,0.0158058602361365,172
11602,0.018519117029184577,0.02098229945561455,172
12202,0.048611800522849864,0.036876972337305435,172
21102,0.03755868544600939,0.03198983508576718,172
20702,0.02343724064668194,0.021800803082974475,172
31203,0.02596117602713909,0.034616245048694386,172
10804,0.021039367673450684,0.0215519256621294,172
70202,0.015354046242774566,0.017575723999188532,172
40703,0.030566178796330907,0.028826306182044646,172
30906,0.025756112060637586,0.020590896590657562,172
11101,0.01727298481843785,0.017939980550574462,172
21703,0.050296976241900646,0.038569283779745785,172
60103,0.009218497196824322,0.01287465030241089,172
12003,0.017277593779012727,0.01803285900932855,172
60203,0.02850369093162347,0.03235608922312775,172
40601,0.025965767579884478,0.030971860519593365,172
30201,0.023216474626133857,0.02285053659116966,172
11003,0.03703848255405511,0.03608104210384175,172
31304,0.018685198142611794,0.01773359603854046,172
11001,0.038123483418711246,0.030648724823493588,172
40301,0.023885114084799573,0.027746765398165025,172
11802,0.02204700897237192,0.023197560294921888,172
60302,0.03186376932720435,0.030583102444293426,172
31403,0.014214698374311434,0.015146206257305016,172
50103,0.04637300021915407,0.03665617632531856,172
20904,0.012306511688846463,0.01259034222081031,172
31106,0.014065734989648034,0.01235926686114969,172
40303,0.023312188134552724,0.024791122500709764,172
70103,0.02018871132267936,0.02542126799701879,172
40403,0.014913400779229284,0.015838334625600605,172
20503,0.03762080819874165,0.03443771898697562,172
50902,0.04417627603468311,0.03471192611152618,172
40304,0.015555727471271891,0.01663601082979988,172
31201,0.029438108317907684,0.0329330556213108,172
60202,0.03243050605844619,0.03591089549516124,172
21701,0.040047246751785816,0.0341533287124849,172
31901,0.01725061243092349,0.01760394471948693,172
12702,0.008815836212742597,0.009690035352510845,172
20804,0.03045906157081732,0.03001360536405697,172
12502,0.01910770617395223,0.02035882086076684,172
31302,0.015698191520901274,0.017361559552893067,173
30906,0.025756112060637586,0.02209133329887354,173
10803,0.013089005235602094,0.03258936578393522,173
40105,0.022312086420451332,0.023043359146887744,173
31106,0.014065734989648034,0.013685350667576637,173
20501,0.03090939003825114,0.029875818220521166,173
11902,0.010468645887317687,0.00979682860978969,173
31608,0.04493867838184148,0.030726153879489026,173
50302,0.023901796077351326,0.02313432576088005,173
20201,0.013721418127105893,0.015447302595311796,173
12503,0.010009123243114596,0.009618784192198113,173
12401,0.031684356012204345,0.02833764703123103,173
12102,0.025644206791310496,0.024430678443663967,173
12504,0.013102327331057342,0.015579232388970443,173
20503,0.03762080819874165,0.0340923700423226,173
31104,0.024787768442757804,0.021326309064703827,173
20302,0.014953767669252844,0.015290219185787057,173
31002,0.029078850875235148,0.027337442460993833,173
60403,0.03335653788142476,0.04258793505436338,173
50602,0.014168952741876184,0.0159491171871636,173
51102,0.029731154454401686,0.03620049339369243,173
21501,0.03879632777966678,0.03473781041298466,173
11503,0.03599316739873109,0.034898721108241645,173
30907,0.02614097929402811,0.028232101698177275,173
20401,0.033190936106983655,0.032299021626994905,173
12403,0.015920739913524037,0.015064897903862562,173
10303,0.02477902686003604,0.01900632754953311,173
31402,0.01762157629960872,0.017821482727835753,173
11502,0.052727896602996684,0.03315587654630727,173
30202,0.021196195109238588,0.023581856808553577,173
40401,0.014288211535453718,0.015865901045248453,173
20902,0.013237826587641173,0.01404736869802134,173
21103,0.019484595162508073,0.02236723414444302,173
70101,0.013779222789905558,0.028029024195789436,173
50704,0.024702762299234186,0.024928326902014724,173
10701,0.010019375215648805,0.015442723609717487,173
80110,0.011577107907383137,0.025769838797840856,173
30601,0.022960346399270738,0.028239438112085104,173
12801,0.024826795094727835,0.03047454785379608,173
11701,0.013470969952669566,0.017979783036080117,173
31501,0.02358752701451065,0.018125443411272417,173
11001,0.038123483418711246,0.029651589525870548,173
21701,0.040047246751785816,0.03728217210510093,173
31901,0.01725061243092349,0.019839118177653846,173
40502,0.05034375693058328,0.038342071516267846,173
30910,0.03494465667548242,0.025288293915937544,173
40504,0.031188000952305374,0.030183193553693248,173
30305,0.01792373593146313,0.016333759341755107,173
12703,0.010872899553495347,0.010504982934740092,173
30403,0.026488380743554103,0.02381203710022948,173
30402,0.04024331114735311,0.03176121301216797,173
40703,0.030566178796330907,0.0284789306040971,173
21001,0.01516263980192948,0.020281075685949175,173
12702,0.008815836212742597,0.009736847280705747,173
30204,0.01786422499267153,0.0163624737428056,173
10201,0.02658337917694451,0.022040311020939257,173
20804,0.03045906157081732,0.028001413662539453,173
10604,0.025897469863558086,0.026792196992204764,173
40301,0.023885114084799573,0.027681104845524673,173
30902,0.027637293425332304,0.024624956038767333,173
10401,0.02103022223990768,0.018389706633284632,173
60105,0.026721784880731042,0.023747001808504666,173
21203,0.014032834454176255,0.013315043041354464,173
50301,0.03499719076204276,0.030323456599890098,173
30102,0.0257444393460043,0.029656666486239165,173
51002,0.0058670923967272005,0.011719205036077842,173
21004,0.018009093449160508,0.01980499481334903,173
10701,0.010019375215648805,0.01600560212928925,174
12104,0.038092607739619075,0.031677956357050514,174
31102,0.012949569976544175,0.015293125076901146,174
31502,0.023236990320731173,0.020485950764024888,174
70103,0.02018871132267936,0.024801828995996304,174
50606,0.0224016671008075,0.019690496888876637,174
31402,0.01762157629960872,0.02197040007908413,174
12401,0.031684356012204345,0.027124067764165226,174
40502,0.05034375693058328,0.04097716634187285,174
60403,0.03335653788142476,0.037583570100098135,174
30909,0.020018337408312957,0.023267832546549856,174
31905,0.016550464437662886,0.019998112650925395,174
70201,0.01006181223494193,0.01966097676167195,174
10402,0.02430801780960463,0.019668563576802283,174
12701,0.016243398079971987,0.011058630471752104,174
30204,0.01786422499267153,0.017883882504354985,174
31301,0.019580546560542325,0.02099532215518257,174
30302,0.024033923615513573,0.022542648585736062,174
40301,0.023885114084799573,0.026508847442664473,174
60302,0.03186376932720435,0.03176368878278489,174
50301,0.03499719076204276,0.0305158136470084,174
21102,0.03755868544600939,0.031989202201915964,174
40504,0.031188000952305374,0.03113963439908434,174
11002,0.04462120224279567,0.037503735257755244,174
30801,0.03729281767955801,0.03351514476917257,174
20801,0.037244945255286495,0.0347218885469182,174
31602,0.02715123211446741,0.022861036378089925,174
60104,0.02393625110252745,0.029440561333862886,174
50703,0.010509275913459067,0.01563914145051012,174
31304,0.018685198142611794,0.017913520235767512,174
10601,0.019059024807527802,0.016635377829751392,174
90102,0.022058823529411766,0.01836194116649468,174
70202,0.015354046242774566,0.010700027756700696,174
30602,0.014495341845998155,0.019157142341523357,174
20604,0.01947502739595055,0.022963281633251693,174
20902,0.013237826587641173,0.01452298783867852,174
30905,0.03768497992930322,0.029348369268186607,174
30301,0.026006895314773112,0.026334339476272995,174
20602,0.025007202535292424,0.025341735198003628,174
40302,0.013678705852309948,0.015561900801377232,174
20402,0.03002169197396963,0.03347137231877435,174
21002,0.033035774666937176,0.031225518155985073,174
20505,0.029297193907303305,0.03324305899670045,174
31601,0.03123910210524384,0.028492703160955944,174
21701,0.040047246751785816,0.03829820140743244,174
12801,0.024826795094727835,0.030414103646173928,174
12504,0.013102327331057342,0.015082398281429751,174
31901,0.01725061243092349,0.019001365579828254,174
11004,0.028336811767044324,0.02716642850373069,174
10901,0.02102136410373586,0.023414268927508634,174
30306,0.01893384198373657,0.013590755891598397,174
21204,0.009704055770189098,0.010662424483141964,174
60401,0.015737428992215443,0.018773309792109446,174
11102,0.016262216607938303,0.016954660347808594,174
12602,0.02145278306374881,0.02042533367175072,174
30901,0.0316540926421676,0.031878392055151826,174
10703,0.016641250264367687,0.018449057081639495,174
80109,0.018814729574223244,0.021283841894862023,174
30402,0.04024331114735311,0.02958521062991897,174
50603,0.013889334059852345,0.015174430394917037,174
31605,0.04405618195956454,0.032318285417455336,174
50102,0.015539145006040294,0.01650850177275575,174
10604,0.025897469863558086,0.02534185936434406,174
50503,0.016067248350712916,0.01591219626415665,174
11603,0.007094033872896329,0.009631002366944346,174
12501,0.010248689639790342,0.01150330582969831,174
10102,0.019779874762344978,0.020661939354467168,174
12201,0.040990259740259744,0.03679334370672661,175
30202,0.021196195109238588,0.02342666501606807,175
40402,0.010851375830242387,0.014536073438513658,175
20607,0.028506740763610167,0.027643346864139995,175
11504,0.03176420951118076,0.023459415423991523,175
12101,0.02988997282729743,0.02681758644184299,175
80105,0.018320063393834195,0.022082202476747435,175
31701,0.018219273369361657,0.016033353530242392,175
12404,0.019974279694639777,0.021137142181920265,175
21305,0.015967011424322313,0.014563799610144198,175
50402,0.022839741149600305,0.023083904149027657,175
20505,0.029297193907303305,0.03012367019122697,175
31601,0.03123910210524384,0.028250057533719602,175
30603,0.02594224180127264,0.02651649749841369,175
10604,0.025897469863558086,0.026826033578005903,175
10804,0.021039367673450684,0.020342674756146054,175
10803,0.013089005235602094,0.033272832883626896,175
30904,0.04353932584269663,0.03705118399687883,175
11603,0.007094033872896329,0.009473703683218138,175
30907,0.02614097929402811,0.028052923710315363,175
21402,0.028077600500648392,0.029079946421427767,175
11702,0.021388415828892674,0.023015152303352385,175
50302,0.023901796077351326,0.024077001137627754,175
21105,0.02596800215111589,0.028768305408876503,175
40602,0.016334007556386674,0.019499481684578577,175
20804,0.03045906157081732,0.02920220478837699,175
50902,0.04417627603468311,0.040971772367787804,175
90102,0.022058823529411766,0.017818688772848576,175
21601,0.03356804988174586,0.03544715622129822,175
30910,0.03494465667548242,0.02551507928105524,175
31004,0.01347872720772256,0.015307723078576047,175
31203,0.02596117602713909,0.0330166638297705,175
21102,0.03755868544600939,0.03336893924567626,175
40103,0.029673658081118628,0.025303687413583555,175
50103,0.04637300021915407,0.03989025340133702,175
12301,0.01809310510318349,0.023826275782751934,175
40702,0.03224362536272149,0.036963869711515496,175
11801,0.038415280657055594,0.03467017367710558,175
20402,0.03002169197396963,0.03279069701338625,175
30703,0.039250891498965115,0.033407655839677294,175
50102,0.015539145006040294,0.015444391962514254,175
10601,0.019059024807527802,0.018274452858465996,175
20703,0.021932575460603686,0.021112038229764447,175
70104,0.007389820448137706,0.01589798894898157,175
31901,0.01725061243092349,0.01638361450491988,175
20503,0.03762080819874165,0.0342926818894183,175
20904,0.012306511688846463,0.011968374700861113,175
90104,0.02917620137299771,0.03590561504201881,175
30902,0.027637293425332304,0.030048569966820336,175
60104,0.02393625110252745,0.030151285630289282,175
10701,0.010019375215648805,0.015697820096506915,175
20605,0.03200095170116583,0.028153764146636985,175
20606,0.029807738485920564,0.026615299551673355,175
11103,0.016176075760904053,0.018235445732062882,175
12403,0.015920739913524037,0.017026605571893713,175
10202,0.016517207262277622,0.017036580019062462,175
12703,0.010872899553495347,0.011563211289045376,175
30301,0.026006895314773112,0.02444881357403305,175
40501,0.03177822853279243,0.034988890521138905,175
21203,0.014032834454176255,0.011933025312957212,175
20501,0.03090939003825114,0.0305548355109782,175
40201,0.015332640332640333,0.02307465924744486,175
80104,0.013606589637626156,0.018931745178478294,175
21005,0.009335653215094199,0.00990992790391067,175
12501,0.010248689639790342,0.010834814470032875,175
21001,0.01516263980192948,0.021578752290673804,175
12503,0.010009123243114596,0.010083967821138986,175
20903,0.03183207161832225,0.0341399213645287,176
21105,0.02596800215111589,0.03081940900044109,176
40403,0.014913400779229284,0.016808244745361335,176
20604,0.01947502739595055,0.022809348553547118,176
10902,0.0416832709014107,0.0375106461459833,176
31202,0.01932694900364446,0.019428718243550143,176
40102,0.033021754854503975,0.034837795063888274,176
30702,0.04835837903283242,0.036977929182390484,176
10703,0.016641250264367687,0.018544725654759855,176
31501,0.02358752701451065,0.020220633802859343,176
10503,0.028841444089088657,0.027410041142226577,176
10502,0.019142305980115744,0.02203457678263691,176
50503,0.016067248350712916,0.014936504816855847,176
30910,0.03494465667548242,0.026325019058218203,176
31003,0.012839828418436382,0.016204682345670362,176
20401,0.033190936106983655,0.03188064242570923,176
90101,0.0048833423765599565,0.023271877118411558,176
50102,0.015539145006040294,0.015352424065755804,176
12503,0.010009123243114596,0.009872740499805995,176
12802,0.021826057980673108,0.025518107352357357,176
11701,0.013470969952669566,0.01657498500917665,176
80103,0.016476552598225603,0.017898915481143484,176
70205,0.012560128273650455,0.01559921024688623,176
30703,0.039250891498965115,0.032473958627196015,176
40303,0.023312188134552724,0.024904815073168548,176
10901,0.02102136410373586,0.02642219255387976,176
31901,0.01725061243092349,0.017799885591248014,176
31903,0.02932142424119953,0.022217340554405374,176
20703,0.021932575460603686,0.02121512062600156,176
31601,0.03123910210524384,0.027041206545875118,176
10805,0.022263071895424837,0.018773675052118608,176
31603,0.031238900333877957,0.026451322507939017,176
50704,0.024702762299234186,0.02793517043654528,176
50603,0.013889334059852345,0.015363812718033998,176
20101,0.015912922024755576,0.016852941368229856,176
21201,0.023322161886984556,0.019411741330247388,176
30502,0.033428585505247084,0.032662781424304,176
20904,0.012306511688846463,0.012768031968507348,176
20102,0.043416822694033276,0.03359482687828307,176
50301,0.03499719076204276,0.030022322525434013,176
40103,0.029673658081118628,0.026952182155496572,176
12303,0.02619556765163297,0.030675945044833515,176
31304,0.018685198142611794,0.018004095704290686,176
21501,0.03879632777966678,0.035585271845716256,176
11903,0.015448963386349877,0.018240013964476484,176
12702,0.008815836212742597,0.010039378037070728,176
11902,0.010468645887317687,0.010961950042056712,176
21202,0.017228624379380563,0.016181046857644023,176
51101,0.039383883288460333,0.03900347773941438,176
50101,0.033886977886977886,0.03090269037044689,176
31201,0.029438108317907684,0.033051677998821236,176
70103,0.02018871132267936,0.025956587400599133,176
50901,0.0372636168522806,0.03407783884576255,176
30402,0.04024331114735311,0.031647109363215846,176
11601,0.01018901248951786,0.01300886106532037,176
20802,0.025768507851815923,0.024964299889278695,176
10903,0.03663649356836589,0.037585230428987634,176
10501,0.04173567406425969,0.031843635537751123,176
80108,0.0180528971637376,0.023659466992127814,176
30201,0.023216474626133857,0.02069566074838098,176
10106,0.03961938678982806,0.039670826275553545,176
30908,0.02775026780120056,0.022597397722672653,176
12601,0.026644252994326538,0.02709747030109464,176
40302,0.013678705852309948,0.01630352020573723,176
30803,0.01711206896551724,0.016121351366556458,176
11002,0.04462120224279567,0.0319229679351324,176
20701,0.03184218237049351,0.027654605674644707,176
10103,0.04012186305896933,0.03533495307864926,177
51103,0.008184771210067268,0.013061897333980815,177
31901,0.01725061243092349,0.018669772820164625,177
80105,0.018320063393834195,0.022685909416920898,177
11802,0.02204700897237192,0.02523067389038766,177
30904,0.04353932584269663,0.03498976953034287,177
31801,0.02901056221285464,0.031192809435904807,177
30703,0.039250891498965115,0.031153329913220045,177
20601,0.02140116164485201,0.02234572338378549,177
51102,0.029731154454401686,0.029508908298878245,177
90101,0.0048833423765599565,0.02086952435851764,177
40204,0.008570278479159804,0.01086600986517935,177
50501,0.023234020551929167,0.026309206094960135,177
31607,0.028950825825825827,0.02232084097859561,177
60201,0.013260665381383163,0.015994152237167825,177
50602,0.014168952741876184,0.01830930467774396,177
30301,0.026006895314773112,0.025972171406278676,177
11003,0.03703848255405511,0.036528490981299566,177
20302,0.014953767669252844,0.014760220565035112,177
